id,year,id_gu,gu,pop
1,2020,18,송파구,9692443
2,2020,2,강동구,8798709
3,2020,2,강동구,7345107
4,2020,2,강동구,1425329
5,2020,2,강동구,5812854
6,2020,2,강동구,6416679
7,2020,2,강동구,10638967
8,2020,2,강동구,9881040
9,2020,2,강동구,8436611
10,2020,2,강동구,9787553
11,2020,2,강동구,5775526
12,2020,2,강동구,10034567
13,2020,18,송파구,8187391
14,2020,18,송파구,3999803
15,2020,18,송파구,3832525
16,2020,18,송파구,4786824
17,2020,18,송파구,4346883
18,2020,18,송파구,3762838
19,2020,15,서초구,6274310
20,2020,15,서초구,8487732
21,2020,15,서초구,6470117
22,2020,15,서초구,7922166
23,2020,15,서초구,8725003
24,2020,15,서초구,5271778
25,2020,15,서초구,8994751
26,2020,2,강동구,8198604
27,2020,2,강동구,4469972
28,2020,2,강동구,8668736
29,2020,2,강동구,1800216
30,2020,2,강동구,5220606
31,2020,2,강동구,5430918
32,2020,2,강동구,5654075
33,2020,2,강동구,7196364
34,2020,2,강동구,6307127
35,2020,18,송파구,1836987
36,2020,18,송파구,1077239
37,2020,18,송파구,1088057
38,2020,2,강동구,10454010
39,2020,2,강동구,9688786
40,2020,2,강동구,8221569
41,2020,2,강동구,2008734
42,2020,2,강동구,2408923
43,2020,2,강동구,6155512
44,2020,2,강동구,3971822
45,2020,18,송파구,6493564
46,2020,18,송파구,5093640
47,2020,18,송파구,3910370
48,2020,18,송파구,6453146
49,2020,15,서초구,3345603
50,2020,15,서초구,3586318
51,2020,15,서초구,5000752
52,2020,15,서초구,3451251
53,2020,18,송파구,4323620
54,2020,18,송파구,4148942
55,2020,18,송파구,5702012
56,2020,18,송파구,4906271
57,2020,18,송파구,7288863
58,2020,18,송파구,5499348
59,2020,18,송파구,4943172
60,2020,18,송파구,5889428
61,2020,18,송파구,4930469
62,2020,18,송파구,4339151
63,2020,18,송파구,5267902
64,2020,18,송파구,5669071
65,2020,18,송파구,4334826
66,2020,18,송파구,6727255
67,2020,18,송파구,4257764
68,2020,18,송파구,5098324
69,2020,18,송파구,5797973
70,2020,18,송파구,4877272
71,2020,18,송파구,5543774
72,2020,1,강남구,3909208
73,2020,1,강남구,4204012
74,2020,1,강남구,6023917
